mixture_ID,mixture_path,source_1_path,source_2_path,length
1122_23,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1122_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1122_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1122_23.wav,240000
1122_24,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1122_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1122_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1122_24.wav,240000
1122_25,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1122_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1122_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1122_25.wav,240000
1122_26,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1122_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1122_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1122_26.wav,240000
1122_27,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1122_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1122_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1122_27.wav,240000
1122_28,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1122_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1122_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1122_28.wav,240000
1122_29,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1122_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1122_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1122_29.wav,240000
1284_0,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_0.wav,240000
1284_1,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_1.wav,240000
1284_2,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_2.wav,240000
1284_3,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_3.wav,240000
1284_4,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_4.wav,240000
1284_5,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_5.wav,240000
1284_6,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_6.wav,240000
1284_7,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_7.wav,240000
1284_8,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_8.wav,240000
1284_9,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_9.wav,240000
1284_10,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_10.wav,240000
1284_11,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_11.wav,240000
1284_12,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_12.wav,240000
1284_13,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_13.wav,240000
1284_14,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_14.wav,240000
1284_15,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_15.wav,240000
1284_16,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_16.wav,240000
1284_17,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_17.wav,240000
1284_18,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_18.wav,240000
1284_19,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_19.wav,240000
1284_20,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_20.wav,240000
1284_21,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_21.wav,240000
1284_22,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_22.wav,240000
1284_23,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_23.wav,240000
1284_24,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_24.wav,240000
1284_25,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_25.wav,240000
1284_26,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_26.wav,240000
1284_27,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_27.wav,240000
1284_28,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_28.wav,240000
1284_29,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1284_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1284_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1284_29.wav,229776
1286_0,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_0.wav,240000
1286_1,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_1.wav,240000
1286_2,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_2.wav,240000
1286_3,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_3.wav,240000
1286_4,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_4.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_4.wav,240000
1286_5,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_5.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_5.wav,240000
1286_6,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_6.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_6.wav,240000
1286_7,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_7.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_7.wav,240000
1286_8,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_8.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_8.wav,240000
1286_9,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_9.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_9.wav,240000
1286_10,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_10.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_10.wav,240000
1286_11,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_11.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_11.wav,240000
1286_12,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_12.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_12.wav,240000
1286_13,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_13.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_13.wav,240000
1286_14,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_14.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_14.wav,240000
1286_15,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_15.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_15.wav,240000
1286_16,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_16.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_16.wav,240000
1286_17,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_17.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_17.wav,240000
1286_18,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_18.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_18.wav,240000
1286_19,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_19.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_19.wav,240000
1286_20,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_20.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_20.wav,240000
1286_21,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_21.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_21.wav,240000
1286_22,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_22.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_22.wav,240000
1286_23,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_23.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_23.wav,240000
1286_24,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_24.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_24.wav,240000
1286_25,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_25.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_25.wav,240000
1286_26,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_26.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_26.wav,240000
1286_27,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_27.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_27.wav,240000
1286_28,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_28.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_28.wav,240000
1286_29,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1286_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1286_29.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1286_29.wav,229264
1930_0,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1930_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1930_0.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1930_0.wav,240000
1930_1,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1930_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1930_1.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1930_1.wav,240000
1930_2,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1930_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1930_2.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1930_2.wav,240000
1930_3,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/mix/1930_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_1/1930_3.wav,/content/drive/Shareddrives/TG-Separación-Fuentes/Datasets/CallHome-Spanish-Corpus-Split/test/source_2/1930_3.wav,240000
