mixture_ID,mixture_path,source_1_path,source_2_path,length
1947_19,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_19.wav,240000
1947_20,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_20.wav,240000
1947_21,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_21.wav,240000
1947_22,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_22.wav,240000
1947_23,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_23.wav,240000
1947_24,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_24.wav,240000
1947_25,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_25.wav,240000
1947_26,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_26.wav,240000
1947_27,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_27.wav,240000
1947_28,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_28.wav,240000
1947_29,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_29.wav,240000
1947_30,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_30.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_30.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_30.wav,240000
1947_31,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_31.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_31.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_31.wav,240000
1947_32,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_32.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_32.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_32.wav,240000
1947_33,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_33.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_33.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_33.wav,240000
1947_34,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_34.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_34.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_34.wav,240000
1947_35,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_35.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_35.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_35.wav,240000
1947_36,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_36.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_36.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_36.wav,240000
1947_37,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_37.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_37.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_37.wav,240000
1947_38,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_38.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_38.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_38.wav,240000
1947_39,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_39.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_39.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_39.wav,240000
1947_40,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_40.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_40.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_40.wav,240000
1947_41,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_41.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_41.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_41.wav,240000
1947_42,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_42.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_42.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_42.wav,240000
1947_43,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_43.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_43.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_43.wav,240000
1947_44,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_44.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_44.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_44.wav,240000
1947_45,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_45.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_45.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_45.wav,240000
1947_46,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_46.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_46.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_46.wav,240000
1947_47,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_47.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_47.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_47.wav,240000
1947_48,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_48.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_48.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_48.wav,240000
1947_49,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_49.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_49.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_49.wav,240000
1947_50,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_50.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_50.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_50.wav,240000
1947_51,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_51.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_51.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_51.wav,240000
1947_52,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_52.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_52.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_52.wav,240000
1947_53,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_53.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_53.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_53.wav,240000
1947_54,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_54.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_54.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_54.wav,240000
1947_55,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_55.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_55.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_55.wav,240000
1947_56,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_56.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_56.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_56.wav,240000
1947_57,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_57.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_57.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_57.wav,240000
1947_58,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_58.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_58.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_58.wav,240000
1947_59,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/1947_59.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/1947_59.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/1947_59.wav,235664
0731_0,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_0.wav,240000
0731_1,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_1.wav,240000
0731_2,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_2.wav,240000
0731_3,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_3.wav,240000
0731_4,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_4.wav,240000
0731_5,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_5.wav,240000
0731_6,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_6.wav,240000
0731_7,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_7.wav,240000
0731_8,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_8.wav,240000
0731_9,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_9.wav,240000
0731_10,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_10.wav,240000
0731_11,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_11.wav,240000
0731_12,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_12.wav,240000
0731_13,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_13.wav,240000
0731_14,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_14.wav,240000
0731_15,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_15.wav,240000
0731_16,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_16.wav,240000
0731_17,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_17.wav,240000
0731_18,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_18.wav,240000
0731_19,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_19.wav,240000
0731_20,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_20.wav,240000
0731_21,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_21.wav,240000
0731_22,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_22.wav,240000
0731_23,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_23.wav,240000
0731_24,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_24.wav,240000
0731_25,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_25.wav,240000
0731_26,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_26.wav,240000
0731_27,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_27.wav,240000
0731_28,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_28.wav,240000
0731_29,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0731_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0731_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0731_29.wav,233360
0910_0,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_0.wav,240000
0910_1,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_1.wav,240000
0910_2,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_2.wav,240000
0910_3,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_3.wav,240000
0910_4,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_4.wav,240000
0910_5,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_5.wav,240000
0910_6,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_6.wav,240000
0910_7,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_7.wav,240000
0910_8,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_8.wav,240000
0910_9,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_9.wav,240000
0910_10,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_10.wav,240000
0910_11,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_11.wav,240000
0910_12,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_12.wav,240000
0910_13,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_13.wav,240000
0910_14,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_14.wav,240000
0910_15,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_15.wav,240000
0910_16,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_16.wav,240000
0910_17,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_17.wav,240000
0910_18,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_18.wav,240000
0910_19,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_19.wav,240000
0910_20,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_20.wav,240000
0910_21,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_21.wav,240000
0910_22,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_22.wav,240000
0910_23,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_23.wav,240000
0910_24,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_24.wav,240000
0910_25,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_25.wav,240000
0910_26,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_26.wav,240000
0910_27,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_27.wav,240000
0910_28,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_28.wav,240000
0910_29,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0910_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0910_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0910_29.wav,236176
0897_0,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_0.wav,240000
0897_1,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_1.wav,240000
0897_2,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_2.wav,240000
0897_3,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_3.wav,240000
0897_4,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_4.wav,240000
0897_5,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_5.wav,240000
0897_6,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_6.wav,240000
0897_7,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_7.wav,240000
0897_8,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_8.wav,240000
0897_9,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_9.wav,240000
0897_10,/data/raw/CallHome-Spanish-Corpus-Split/valid/mix/0897_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_1/0897_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/valid/source_2/0897_10.wav,240000
