mixture_ID,mixture_path,source_1_path,source_2_path,length
6826_21,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_21.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_21.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_21.wav,240000
6826_22,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_22.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_22.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_22.wav,240000
6826_23,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_23.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_23.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_23.wav,240000
6826_24,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_24.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_24.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_24.wav,240000
6826_25,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_25.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_25.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_25.wav,240000
6826_26,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_26.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_26.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_26.wav,240000
6826_27,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_27.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_27.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_27.wav,240000
6826_28,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_28.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_28.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_28.wav,240000
6826_29,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_29.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_29.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_29.wav,240000
6826_30,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_30.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_30.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_30.wav,240000
6826_31,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_31.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_31.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_31.wav,240000
6826_32,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_32.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_32.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_32.wav,240000
6826_33,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_33.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_33.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_33.wav,240000
6826_34,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_34.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_34.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_34.wav,240000
6826_35,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_35.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_35.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_35.wav,240000
6826_36,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_36.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_36.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_36.wav,240000
6826_37,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_37.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_37.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_37.wav,240000
6826_38,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_38.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_38.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_38.wav,240000
6826_39,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_39.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_39.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_39.wav,240000
6826_40,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_40.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_40.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_40.wav,240000
6826_41,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_41.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_41.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_41.wav,240000
6826_42,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_42.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_42.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_42.wav,240000
6826_43,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_43.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_43.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_43.wav,240000
6826_44,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_44.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_44.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_44.wav,240000
6826_45,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_45.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_45.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_45.wav,240000
6826_46,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_46.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_46.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_46.wav,240000
6826_47,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_47.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_47.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_47.wav,240000
6826_48,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_48.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_48.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_48.wav,240000
6826_49,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_49.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_49.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_49.wav,240000
6826_50,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_50.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_50.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_50.wav,240000
6826_51,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_51.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_51.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_51.wav,240000
6826_52,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_52.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_52.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_52.wav,240000
6826_53,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_53.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_53.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_53.wav,240000
6826_54,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_54.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_54.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_54.wav,240000
6826_55,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_55.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_55.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_55.wav,240000
6826_56,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_56.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_56.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_56.wav,240000
6826_57,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_57.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_57.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_57.wav,240000
6826_58,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_58.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_58.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_58.wav,240000
6826_59,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6826_59.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6826_59.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6826_59.wav,240000
6828_0,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_0.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_0.wav,240000
6828_1,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_1.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_1.wav,240000
6828_2,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_2.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_2.wav,240000
6828_3,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_3.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_3.wav,240000
6828_4,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_4.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_4.wav,240000
6828_5,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_5.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_5.wav,240000
6828_6,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_6.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_6.wav,240000
6828_7,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_7.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_7.wav,240000
6828_8,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_8.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_8.wav,240000
6828_9,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_9.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_9.wav,240000
6828_10,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_10.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_10.wav,240000
6828_11,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_11.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_11.wav,240000
6828_12,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_12.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_12.wav,240000
6828_13,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_13.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_13.wav,240000
6828_14,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_14.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_14.wav,240000
6828_15,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_15.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_15.wav,240000
6828_16,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_16.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_16.wav,240000
6828_17,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_17.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_17.wav,240000
6828_18,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_18.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_18.wav,240000
6828_19,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_19.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_19.wav,240000
6828_20,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_20.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_20.wav,240000
6828_21,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_21.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_21.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_21.wav,240000
6828_22,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_22.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_22.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_22.wav,240000
6828_23,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_23.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_23.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_23.wav,240000
6828_24,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_24.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_24.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_24.wav,240000
6828_25,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_25.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_25.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_25.wav,240000
6828_26,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_26.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_26.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_26.wav,240000
6828_27,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_27.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_27.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_27.wav,240000
6828_28,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_28.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_28.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_28.wav,240000
6828_29,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_29.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_29.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_29.wav,240000
6828_30,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_30.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_30.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_30.wav,240000
6828_31,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_31.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_31.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_31.wav,240000
6828_32,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_32.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_32.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_32.wav,240000
6828_33,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_33.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_33.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_33.wav,240000
6828_34,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_34.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_34.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_34.wav,240000
6828_35,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_35.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_35.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_35.wav,240000
6828_36,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_36.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_36.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_36.wav,240000
6828_37,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_37.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_37.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_37.wav,240000
6828_38,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_38.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_38.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_38.wav,240000
6828_39,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_39.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_39.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_39.wav,240000
6828_40,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_40.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_40.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_40.wav,240000
6828_41,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/mix/6828_41.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_1/6828_41.wav,/home/ubuntu/train-test-ConvTasNet/data/raw/CallFriend-Spanish-Split/valid/source_2/6828_41.wav,240000
