mixture_ID,mixture_path,source_1_path,source_2_path,length
2091_13,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_13.wav,240000
2091_14,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_14.wav,240000
2091_15,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_15.wav,240000
2091_16,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_16.wav,240000
2091_17,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_17.wav,240000
2091_18,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_18.wav,240000
2091_19,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_19.wav,240000
2091_20,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_20.wav,240000
2091_21,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_21.wav,240000
2091_22,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_22.wav,240000
2091_23,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_23.wav,240000
2091_24,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_24.wav,240000
2091_25,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_25.wav,240000
2091_26,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_26.wav,240000
2091_27,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_27.wav,240000
2091_28,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_28.wav,240000
2091_29,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_29.wav,240000
2091_30,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_30.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_30.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_30.wav,240000
2091_31,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_31.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_31.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_31.wav,240000
2091_32,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_32.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_32.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_32.wav,240000
2091_33,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_33.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_33.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_33.wav,240000
2091_34,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_34.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_34.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_34.wav,240000
2091_35,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_35.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_35.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_35.wav,240000
2091_36,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_36.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_36.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_36.wav,240000
2091_37,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_37.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_37.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_37.wav,240000
2091_38,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_38.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_38.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_38.wav,240000
2091_39,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_39.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_39.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_39.wav,240000
2091_40,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_40.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_40.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_40.wav,240000
2091_41,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_41.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_41.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_41.wav,240000
2091_42,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_42.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_42.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_42.wav,240000
2091_43,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_43.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_43.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_43.wav,240000
2091_44,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_44.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_44.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_44.wav,240000
2091_45,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_45.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_45.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_45.wav,240000
2091_46,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_46.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_46.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_46.wav,240000
2091_47,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_47.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_47.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_47.wav,240000
2091_48,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_48.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_48.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_48.wav,240000
2091_49,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_49.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_49.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_49.wav,240000
2091_50,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_50.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_50.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_50.wav,240000
2091_51,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_51.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_51.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_51.wav,240000
2091_52,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_52.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_52.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_52.wav,240000
2091_53,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_53.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_53.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_53.wav,240000
2091_54,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_54.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_54.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_54.wav,240000
2091_55,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_55.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_55.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_55.wav,240000
2091_56,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_56.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_56.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_56.wav,240000
2091_57,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_57.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_57.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_57.wav,240000
2091_58,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_58.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_58.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_58.wav,240000
2091_59,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/2091_59.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/2091_59.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/2091_59.wav,228480
1195_0,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_0.wav,240000
1195_1,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_1.wav,240000
1195_2,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_2.wav,240000
1195_3,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_3.wav,240000
1195_4,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_4.wav,240000
1195_5,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_5.wav,240000
1195_6,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_6.wav,240000
1195_7,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_7.wav,240000
1195_8,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_8.wav,240000
1195_9,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_9.wav,240000
1195_10,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_10.wav,240000
1195_11,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_11.wav,240000
1195_12,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_12.wav,240000
1195_13,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_13.wav,240000
1195_14,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_14.wav,240000
1195_15,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_15.wav,240000
1195_16,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_16.wav,240000
1195_17,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_17.wav,240000
1195_18,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_18.wav,240000
1195_19,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_19.wav,240000
1195_20,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_20.wav,240000
1195_21,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_21.wav,240000
1195_22,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_22.wav,240000
1195_23,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_23.wav,240000
1195_24,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_24.wav,240000
1195_25,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_25.wav,240000
1195_26,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_26.wav,240000
1195_27,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_27.wav,240000
1195_28,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_28.wav,240000
1195_29,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1195_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1195_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1195_29.wav,233872
1231_0,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_0.wav,240000
1231_1,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_1.wav,240000
1231_2,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_2.wav,240000
1231_3,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_3.wav,240000
1231_4,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_4.wav,240000
1231_5,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_5.wav,240000
1231_6,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_6.wav,240000
1231_7,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_7.wav,240000
1231_8,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_8.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_8.wav,240000
1231_9,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_9.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_9.wav,240000
1231_10,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_10.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_10.wav,240000
1231_11,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_11.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_11.wav,240000
1231_12,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_12.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_12.wav,240000
1231_13,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_13.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_13.wav,240000
1231_14,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_14.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_14.wav,240000
1231_15,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_15.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_15.wav,240000
1231_16,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_16.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_16.wav,240000
1231_17,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_17.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_17.wav,240000
1231_18,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_18.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_18.wav,240000
1231_19,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_19.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_19.wav,240000
1231_20,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_20.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_20.wav,240000
1231_21,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_21.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_21.wav,240000
1231_22,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_22.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_22.wav,240000
1231_23,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_23.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_23.wav,240000
1231_24,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_24.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_24.wav,240000
1231_25,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_25.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_25.wav,240000
1231_26,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_26.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_26.wav,240000
1231_27,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_27.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_27.wav,240000
1231_28,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_28.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_28.wav,240000
1231_29,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1231_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1231_29.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1231_29.wav,229248
1435_0,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_0.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_0.wav,240000
1435_1,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_1.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_1.wav,240000
1435_2,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_2.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_2.wav,240000
1435_3,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_3.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_3.wav,240000
1435_4,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_4.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_4.wav,240000
1435_5,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_5.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_5.wav,240000
1435_6,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_6.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_6.wav,240000
1435_7,/data/raw/CallHome-Spanish-Corpus-Split/test/mix/1435_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_1/1435_7.wav,/data/raw/CallHome-Spanish-Corpus-Split/test/source_2/1435_7.wav,240000
